Timestamp,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10
2023-02-24 19:00:00,91,77,58,75,58.667404142541905,51.798192741773335,54.33415172010558,57.00326153365362,ON,OFF
2023-02-24 20:00:00,40,44,56,19,56.61517834585646,43.20925711835397,58.925167027377455,45.10349549326498,ON,OFF
2023-02-24 21:00:00,4,84,73,10,46.76314094423818,50.555146829105446,59.4682210483458,59.090807722633954,ON,OFF
2023-02-24 22:00:00,37,96,40,57,43.23310951951247,51.694579987558285,45.58420699458418,58.193754303044784,ON,OFF
2023-02-24 23:00:00,97,2,96,36,47.925727823132384,51.85475863640817,59.87627940076746,43.28354624683507,ON,OFF
2023-02-25 00:00:00,15,12,50,27,50.0,50.0,50.0,50.0,ON,ON
2023-02-25 01:00:00,51,70,52,45,51.95419211657207,51.092607000670114,51.56240151825918,50.83522226052806,ON,OFF
2023-02-25 02:00:00,87,81,97,81,51.6561999121068,52.76791619131698,52.03901491958012,54.34786316182701,ON,OFF
2023-02-25 03:00:00,57,20,22,51,52.24582883839079,54.06257566554569,52.59366370993605,53.56427645863531,ON,ON
2023-02-25 04:00:00,49,74,83,53,58.52228102997302,54.165605180058186,56.1820280883137,56.03661113252626,ON,OFF
2023-02-25 05:00:00,10,76,73,93,55.099146564400066,50.298846859232654,57.161306650719865,52.1617405055679,ON,OFF
2023-02-25 06:00:00,47,2,95,76,59.83306150380204,58.560005175557436,57.625008076694954,59.77080676650916,ON,OFF
2023-02-25 07:00:00,47,92,30,22,57.61286377250869,59.65213974016504,53.58000600276476,52.407067320675765,OFF,OFF
2023-02-25 08:00:00,73,59,58,31,59.903662718872035,58.01132488434708,54.85207038073267,53.62036987306868,ON,OFF
2023-02-25 09:00:00,77,42,20,31,58.86192674229113,57.667844451363194,50.162177152131235,50.76084658047704,ON,OFF
2023-02-25 10:00:00,60,49,9,100,58.875215676805276,56.29379896163553,59.5425866386836,53.1146094912832,ON,OFF
2023-02-25 11:00:00,68,91,3,56,59.82720371158809,58.67806747387005,57.47089735453884,59.11657796769429,ON,OFF
2023-02-25 12:00:00,46,51,91,65,59.18665253671233,59.82314206015387,56.19282594940426,53.19821693921177,ON,OFF
2023-02-25 13:00:00,74,96,14,92,55.43847279578005,59.86326319607837,59.1543621641773,50.34375425016901,ON,OFF
2023-02-25 14:00:00,12,42,82,88,52.68156658049023,48.4647923804613,59.734545898499476,57.814439543355896,ON,OFF
2023-02-25 15:00:00,56,42,100,57,53.842731465106006,57.89598240590388,57.22408264168729,51.51301949990178,ON,OFF
2023-02-25 16:00:00,28,47,72,46,51.51040828518274,59.59309319181088,51.42615047728366,56.917200064173116,ON,OFF
2023-02-25 17:00:00,86,37,19,95,45.7223734272408,55.414299804164614,54.24205703649292,43.69559292282492,ON,OFF
2023-02-25 18:00:00,27,74,38,18,53.7875540657453,59.39953307929365,47.46113259969253,46.371804687707446,ON,OFF
2023-02-25 19:00:00,79,21,44,82,56.99973827681161,41.090411438035545,59.99972415115114,59.57855909709375,ON,OFF
2023-02-25 20:00:00,21,67,61,22,55.707203414046994,59.1381706978158,46.47775351033816,53.32585478569543,ON,OFF
2023-02-25 21:00:00,19,35,77,99,42.38914651850419,56.11130593807361,58.83248900102477,53.888196221116864,ON,OFF
2023-02-25 22:00:00,1,95,100,100,51.22578697403317,59.67544141562035,59.193750913363914,43.679632812571015,ON,OFF
2023-02-25 23:00:00,42,64,8,34,48.11193417633698,49.21713401961337,40.30837990800333,41.43303967376083,ON,OFF
2023-02-26 00:00:00,72,66,31,31,50.0,50.0,50.0,50.0,ON,OFF
2023-02-26 01:00:00,58,22,5,77,50.69520557255929,50.72579319586621,51.93320982749446,51.908100024503916,ON,ON
2023-02-26 02:00:00,16,66,38,7,51.08553907337951,51.27379986993794,53.8832658873407,52.47311359179797,OFF,OFF
2023-02-26 03:00:00,6,40,81,9,51.536612655658416,50.91298054962205,50.65444568461589,51.54414329676318,ON,OFF
2023-02-26 04:00:00,62,38,72,1,55.72186135197326,57.84433845609287,51.16522253806611,58.006377790503876,ON,OFF
2023-02-26 05:00:00,81,78,96,58,59.63246189660239,53.23605042716998,55.08104672937341,53.47029612227609,ON,OFF
2023-02-26 06:00:00,61,65,36,82,54.53482749335875,59.78341265107925,53.812636847798835,54.19071025981276,ON,OFF
2023-02-26 07:00:00,56,14,96,23,57.79293630543023,55.52181361582773,59.77018755747305,57.59307249631543,ON,OFF
2023-02-26 08:00:00,55,86,38,12,59.333585785658926,58.0056196890952,59.725568545251235,59.03565826209943,ON,OFF
2023-02-26 09:00:00,97,29,27,39,59.254760924400486,56.84574347906938,59.488976886828134,52.40123183505617,ON,OFF
2023-02-26 10:00:00,73,86,19,41,53.98079264412718,59.06605501263458,58.839968978995465,57.89581372909315,ON,OFF
2023-02-26 11:00:00,66,60,83,76,57.64431875984502,57.8087151036363,57.00264462816511,54.39638448132309,ON,OFF
2023-02-26 12:00:00,38,47,18,39,58.66635532350603,58.96548617470903,57.17658413566123,59.875443590917776,ON,OFF
2023-02-26 13:00:00,53,0,97,51,51.8712325337028,59.83927501633627,58.09738815276279,54.58438702597353,ON,OFF
2023-02-26 14:00:00,90,25,26,84,54.92404319652515,58.82187255939803,59.79679661580519,59.24463653772996,ON,OFF
2023-02-26 15:00:00,71,94,25,27,56.56716550698729,59.87624892900093,58.79994330398648,52.881303448559734,ON,OFF
2023-02-26 16:00:00,92,75,60,5,48.69565406965433,59.98010119613555,42.30203601303046,51.81252487632577,ON,ON
2023-02-26 17:00:00,75,48,7,12,52.471548497022596,59.98959807660511,56.79909781225406,59.28992370714613,ON,OFF
2023-02-26 18:00:00,95,9,41,99,46.949489445850894,43.235880985668715,41.712878946528285,53.54319670718475,ON,OFF
2023-02-26 19:00:00,56,31,41,73,54.10292853649581,48.55697784617799,53.64028169181986,42.020651205552376,ON,OFF
2023-02-26 20:00:00,98,8,100,89,44.49216120859333,59.973293211633006,40.29577742738312,40.00357007122718,ON,OFF
2023-02-26 21:00:00,23,41,59,29,55.71384641528792,59.663814156134336,44.485627150431085,43.337408340076244,ON,OFF
2023-02-26 22:00:00,2,17,15,82,57.00198681030409,57.57204471737489,53.33840006762006,52.73124158284633,ON,ON
2023-02-26 23:00:00,65,47,2,72,54.87305204010775,51.91990769926288,51.053444501544256,40.044478867314375,ON,OFF
2023-02-27 00:00:00,73,42,81,8,50.0,50.0,50.0,50.0,ON,OFF
2023-02-27 01:00:00,11,73,59,78,51.69394398624263,50.49953420795182,50.19132064663732,51.78103220269165,ON,OFF
2023-02-27 02:00:00,94,19,83,42,50.38226896264184,53.32740476123475,51.76986683215385,52.72807853274134,ON,OFF
2023-02-27 03:00:00,55,2,51,73,52.287182316813215,54.704889284515225,53.01498642902905,50.067056047355614,ON,OFF
2023-02-27 04:00:00,28,74,86,98,53.35404820326403,54.61209768283584,56.417724264655476,57.217079151300794,ON,OFF
2023-02-27 05:00:00,91,73,19,24,58.47811242070487,52.6657924351712,52.35464483510727,50.34321036239301,ON,OFF
2023-02-27 06:00:00,99,16,69,44,59.97465000855826,54.91990481572506,54.7532115462242,53.53627443180535,ON,OFF
2023-02-27 07:00:00,54,34,29,27,59.879497659182704,50.500024787574205,59.99294759921648,59.87245984898627,ON,ON
2023-02-27 08:00:00,3,56,95,94,54.23094672320129,51.02891754002551,57.94686157844467,54.04128531259845,ON,OFF
2023-02-27 09:00:00,15,11,22,64,58.358721942358265,59.907241956384,52.828438242416375,59.776298362697766,ON,OFF
2023-02-27 10:00:00,77,45,95,40,58.85143455152237,55.232293338305865,52.35458421949691,59.70449761563695,ON,OFF
2023-02-27 11:00:00,58,2,0,48,57.36534913794465,59.13906270762996,56.22700968213287,58.52844202845734,ON,OFF
2023-02-27 12:00:00,55,83,38,29,50.00921855913166,52.62210482861341,58.99978551435826,59.40546384957678,ON,ON
2023-02-27 13:00:00,35,93,82,41,51.53797311747643,52.54671356749655,55.67626579475963,50.31557637914658,ON,OFF
2023-02-27 14:00:00,60,97,4,7,58.17115294026209,56.954536127121585,54.167832243199456,58.792145662547576,ON,OFF
2023-02-27 15:00:00,53,22,22,66,43.95504565858087,52.25928768037343,49.59485824411303,56.542566041776176,ON,OFF
2023-02-27 16:00:00,20,3,63,26,59.585991381913196,54.988659924371426,43.822034524772945,58.96049253688035,ON,OFF
2023-02-27 17:00:00,42,3,60,4,48.70988679129196,55.99120124919911,59.704986949938586,56.74739122267166,ON,OFF
2023-02-27 18:00:00,21,20,12,1,59.97390713774981,58.67148194442659,59.17973680438101,53.074885813106064,ON,OFF
2023-02-27 19:00:00,53,68,56,17,40.99522022353477,42.26312816063496,50.03589507407936,56.98048091769226,ON,OFF
2023-02-27 20:00:00,41,84,69,46,40.44061387406434,46.49309007099057,54.83580111933211,55.322778162407985,ON,OFF
2023-02-27 21:00:00,16,28,65,16,40.401165811096305,57.06089029075217,45.35913344641889,41.89924077701711,ON,OFF
2023-02-27 22:00:00,78,13,31,28,59.919416814442975,41.261429918663644,59.86669792509309,41.86371715024235,ON,OFF
2023-02-27 23:00:00,66,73,34,97,42.3776742361973,59.19542673897055,57.73885631559401,57.67179087082171,ON,OFF
2023-02-28 00:00:00,95,49,80,6,50.0,50.0,50.0,50.0,ON,OFF
2023-02-28 01:00:00,50,41,1,73,51.25534882277685,52.226581445403845,50.49132591684268,52.25680336569681,ON,OFF
2023-02-28 02:00:00,27,58,79,33,52.81946005777302,50.616508304851045,51.45723122432011,53.91619894785103,ON,OFF
2023-02-28 03:00:00,23,32,43,62,55.698583770010536,53.507667526889755,50.75721054975913,56.22919508307739,ON,OFF
2023-02-28 04:00:00,100,46,54,82,50.26610326335721,55.38757951670831,50.98885760439448,58.52688247555386,ON,OFF
2023-02-28 05:00:00,91,37,16,44,53.91169366933033,55.4042107825046,59.60407437901973,51.083905006028836,ON,OFF
2023-02-28 06:00:00,50,65,24,18,59.68588167465653,53.4148113031431,50.26259499485049,59.13595917448197,ON,OFF
2023-02-28 07:00:00,19,72,67,67,50.860168145041285,58.288560646692595,58.352608205584744,59.55474007773987,ON,OFF
2023-02-28 08:00:00,20,12,87,21,59.710879701179735,59.740830697108436,54.563355576145234,59.29275344898278,ON,OFF
2023-02-28 09:00:00,78,54,25,35,51.14991670036578,57.5659848978719,58.1022411559954,57.94618892949163,ON,OFF
2023-02-28 10:00:00,60,59,41,17,59.49796658975463,57.07094210573387,51.94757753784347,59.60044194614942,ON,OFF
2023-02-28 11:00:00,93,78,76,8,51.69722197921228,59.2528892164581,54.02356996221908,56.98380228540498,ON,OFF
2023-02-28 12:00:00,31,50,100,20,58.96523295059583,59.41939946585722,55.70811501130244,54.97288576591967,OFF,ON
2023-02-28 13:00:00,35,17,51,15,56.21614126352462,59.1171689808565,57.535418523665754,56.44618298439343,ON,OFF
2023-02-28 14:00:00,41,1,81,15,59.436262685230375,59.391506154376145,53.08217036262927,58.12350639170031,ON,OFF
2023-02-28 15:00:00,15,69,95,78,59.77295231591602,52.72962260767886,43.53564153122436,45.79535971726601,ON,OFF
2023-02-28 16:00:00,5,48,32,14,54.93097860584811,59.773474699823126,56.48511143462554,51.677571225749034,ON,OFF
2023-02-28 17:00:00,37,28,66,13,53.840714032419385,48.85086719335425,40.95676813283202,43.49269615991989,ON,OFF
2023-02-28 18:00:00,63,89,55,53,52.638087515508424,54.75644570789947,45.32296814890178,42.63575168977872,ON,ON
2023-02-28 19:00:00,81,65,42,53,48.248245541771944,59.48908974100554,59.794048027354584,50.642526130560604,ON,OFF
2023-02-28 20:00:00,74,63,28,75,57.645827970834915,59.83966850261962,41.269992696778836,40.73614269860855,ON,OFF
2023-02-28 21:00:00,72,48,77,66,40.02652315442972,44.95766770683455,52.2940234456863,55.585599771778924,ON,OFF
2023-02-28 22:00:00,12,73,12,15,43.44214582144802,59.80760498889322,48.01653570760783,41.902578467708004,ON,OFF
2023-02-28 23:00:00,91,95,5,44,43.14873918995588,54.71249674686389,53.590794959726075,41.16045679501019,OFF,OFF
2023-03-01 00:00:00,80,95,99,55,50.0,50.0,50.0,50.0,ON,OFF
2023-03-01 01:00:00,52,3,93,58,52.205519077724865,50.6632115366008,52.12613028323237,50.899502648002475,ON,OFF
2023-03-01 02:00:00,57,100,6,41,52.376204049325636,54.95902361685057,51.373617537783424,54.03692697280428,ON,OFF
2023-03-01 03:00:00,70,82,41,94,53.100034645115755,52.703359935588146,55.97570925404678,56.158319074269805,ON,OFF
2023-03-01 04:00:00,78,68,94,29,53.25436936078044,53.148226877473604,58.176504208391755,50.945591906414464,ON,OFF
2023-03-01 05:00:00,81,23,96,48,52.61535348501316,59.00305096771529,55.935319282136035,54.26964819228539,ON,OFF
2023-03-01 06:00:00,20,21,41,2,51.742197266598126,57.91929729871422,59.89763106253007,58.9116927441349,ON,OFF
2023-03-01 07:00:00,68,22,50,79,59.56517745082323,53.56005133849975,51.6516694591449,58.89310923348952,ON,OFF
2023-03-01 08:00:00,33,18,91,43,58.983293574104124,57.38582533230573,59.36360097921501,52.15334001769692,ON,OFF
2023-03-01 09:00:00,37,78,72,10,56.911082432142074,55.053013039565904,59.30237744958038,55.47519191427264,ON,ON
2023-03-01 10:00:00,3,63,28,88,55.37456451965844,55.990621803273626,55.57381413455333,59.92149099699529,ON,OFF
2023-03-01 11:00:00,31,2,78,61,56.65770083193181,59.29755691484273,59.99861873706223,59.97876988309608,ON,OFF
2023-03-01 12:00:00,74,51,80,73,53.4286061942747,50.65514678561582,57.14195418536395,57.963793430731535,ON,OFF
2023-03-01 13:00:00,33,55,47,46,50.78279746334178,49.52896625779895,58.86447420308091,59.374611136330365,ON,OFF
2023-03-01 14:00:00,89,31,68,74,54.546214718094205,45.61435675077669,52.641102776695455,59.58495394016878,ON,OFF
2023-03-01 15:00:00,77,29,92,44,53.18098670233632,55.718976175796534,58.224778835838016,43.35521313367843,ON,OFF
2023-03-01 16:00:00,6,58,79,56,58.71967550589855,59.673376039972574,42.4805245901254,56.57663012287421,ON,OFF
2023-03-01 17:00:00,7,44,61,90,56.11657272301001,51.06059502653367,52.870304001093054,49.422348536455786,ON,ON
2023-03-01 18:00:00,93,3,91,76,57.37057385609804,48.23966426652384,40.36173904015205,40.02111749446933,ON,OFF
2023-03-01 19:00:00,68,89,86,38,59.973119521531224,53.0221435395934,40.62407631778865,40.00014986475974,ON,OFF
2023-03-01 20:00:00,87,75,40,0,40.68096902970405,52.73812785098394,42.76551955580149,50.65676518594284,ON,OFF
2023-03-01 21:00:00,8,67,52,93,57.747268468457634,58.7718784851356,42.18820626042906,41.033104869154684,ON,OFF
2023-03-01 22:00:00,3,83,63,93,56.352028562423,54.9097810052773,42.59530278721869,48.36313250894812,ON,OFF
2023-03-01 23:00:00,52,48,89,60,57.406378462208956,58.793421480859536,55.45704772234837,58.43117992979589,ON,OFF
2023-03-02 00:00:00,63,11,23,33,50.0,50.0,50.0,50.0,ON,OFF
2023-03-02 01:00:00,67,32,2,77,50.159431400180864,51.453392652616024,51.77782980862812,50.24996704173518,OFF,ON
2023-03-02 02:00:00,1,0,41,49,51.596730018864854,54.06754902376726,52.93078636163897,51.95006110890521,OFF,OFF
2023-03-02 03:00:00,81,79,63,23,54.080855668676826,56.93525650932053,50.76083151677239,55.111903177707994,ON,OFF
2023-03-02 04:00:00,22,56,90,98,51.8480083181608,51.55244647017282,57.56307262591193,50.31768373462651,OFF,OFF
2023-03-02 05:00:00,15,39,37,13,54.41177768898724,52.33975793123081,56.27781893546929,59.23995006297429,ON,OFF
2023-03-02 06:00:00,78,43,58,84,57.58341881279587,55.735210488531095,56.46978807112241,51.81795266701246,ON,OFF
2023-03-02 07:00:00,46,18,30,62,53.38339168101218,56.74945174430761,56.10473495762628,59.940675383961874,ON,OFF
2023-03-02 08:00:00,84,90,96,75,52.054124478572895,58.86051969514939,59.83639178296803,56.22055142052232,ON,OFF
2023-03-02 09:00:00,68,66,50,96,59.60105762622787,54.559462137748525,56.85090396071653,58.700729422718034,ON,ON
2023-03-02 10:00:00,54,51,55,48,52.14025014540907,50.62357176695618,52.69722846832817,59.94859431463735,ON,OFF
2023-03-02 11:00:00,100,98,36,98,59.21398210317335,51.58055768740062,56.79986161490933,55.1553196464165,OFF,OFF
2023-03-02 12:00:00,95,73,69,22,59.03575932807506,57.305643987409184,59.94202528287366,51.47763819921086,ON,OFF
2023-03-02 13:00:00,68,6,87,55,55.87568955705487,59.775007736909515,55.70234401949334,59.52718059101714,ON,ON
2023-03-02 14:00:00,12,58,23,28,55.05940103078914,52.64248967601116,56.78899797195782,56.872746321582405,ON,OFF
2023-03-02 15:00:00,48,26,88,14,45.309869100791246,50.18608089620227,58.099102306213936,49.46470287198745,ON,ON
2023-03-02 16:00:00,49,29,47,51,51.86380491167454,55.592024627477386,58.578995757682975,53.346643191038716,ON,OFF
2023-03-02 17:00:00,73,90,80,39,57.90619597818487,43.0454273191853,48.635658168119974,59.367748890950416,ON,OFF
2023-03-02 18:00:00,52,48,35,24,43.50344233146099,57.45261297455793,53.084359822128356,51.87981046312969,ON,OFF
2023-03-02 19:00:00,57,16,84,88,58.95305976320773,49.700692692498144,55.425052355198666,40.25114718039417,ON,OFF
2023-03-02 20:00:00,41,21,94,32,40.41653302168678,44.33492899223371,45.22752740997122,59.96837448560726,ON,OFF
2023-03-02 21:00:00,33,13,97,15,58.251581953370994,40.12213250755119,58.96252178897571,54.57850094111264,ON,OFF
2023-03-02 22:00:00,66,4,60,61,55.889634403023805,59.67941383648626,40.03686470202567,58.735841309079746,ON,OFF
2023-03-02 23:00:00,30,55,78,47,54.82557137328533,57.575849700343866,45.62169984627833,52.44679734872219,ON,OFF
2023-03-03 00:00:00,24,98,26,92,50.0,50.0,50.0,50.0,ON,ON
2023-03-03 01:00:00,44,59,25,82,50.14772320340725,50.99328696403723,52.45346628970618,51.31978183311523,ON,OFF
2023-03-03 02:00:00,42,84,92,56,50.132517261638796,52.286212886140895,54.27399979048172,53.09843538187883,ON,OFF
2023-03-03 03:00:00,70,40,7,14,55.12257638895487,53.16420469796775,54.07411289692676,54.66948213747878,ON,ON
2023-03-03 04:00:00,47,4,18,13,56.56835791818167,50.06180109823169,50.03582406124782,50.61136558325742,ON,OFF
2023-03-03 05:00:00,28,97,80,4,56.72662693110316,50.96615361536986,57.508573303874854,59.29202633280503,ON,OFF
2023-03-03 06:00:00,36,87,78,49,56.49055238689463,59.227147725938316,58.78477987920463,58.20498883749089,ON,ON
2023-03-03 07:00:00,58,61,19,58,58.32222665125091,56.13102732618908,52.615621889776136,59.19785800454861,ON,ON
2023-03-03 08:00:00,32,20,47,94,50.43836561492964,59.93263882483486,52.9700913202673,58.21068003585886,ON,OFF
2023-03-03 09:00:00,29,51,16,80,57.39009229264006,57.97015616762278,58.372798974787784,58.32853233928577,ON,OFF
2023-03-03 10:00:00,49,59,46,43,57.5358229665411,58.6455963311423,59.48344938115394,55.13350475138874,ON,OFF
2023-03-03 11:00:00,24,93,84,100,59.77729858306384,55.216282631668484,59.9996861932342,58.08440722192371,ON,OFF
2023-03-03 12:00:00,27,50,18,60,53.34745007240558,58.87793381366173,58.09607997678669,55.01211413477913,ON,OFF
2023-03-03 13:00:00,6,25,27,43,59.532953694188286,55.084444777064014,59.65639058038023,59.819168821342785,ON,OFF
2023-03-03 14:00:00,88,26,49,72,56.41869393974345,58.42426030890247,53.96281838775666,58.804240523642754,ON,OFF
2023-03-03 15:00:00,100,25,19,52,59.467077710124535,58.2196672841402,52.39299862984019,51.462632718573374,ON,OFF
2023-03-03 16:00:00,97,78,67,94,54.88765157857626,51.47332825566573,53.95473479749106,52.703680647599256,OFF,ON
2023-03-03 17:00:00,6,42,11,40,41.561542759944686,59.998603451863396,48.32990367136955,40.9908252215624,ON,OFF
2023-03-03 18:00:00,79,40,74,57,57.85062080220094,48.26818181028318,59.78974624757733,54.60275121610855,ON,ON
2023-03-03 19:00:00,19,20,53,15,54.7398099756838,50.66059096523206,57.08462040952626,53.84109302415243,ON,ON
2023-03-03 20:00:00,88,31,14,84,40.28123381118948,40.01156179452044,54.8665072511095,52.04726751393392,ON,OFF
2023-03-03 21:00:00,61,21,98,2,49.19014017242206,42.469934663524825,59.12470123061583,56.57440964058418,ON,OFF
2023-03-03 22:00:00,2,62,85,72,59.173138384536216,59.263558744053945,54.70295337388363,58.47219353200512,ON,OFF
2023-03-03 23:00:00,86,50,19,14,47.001165461714194,40.01266378654847,42.25366304906839,45.265790664274796,ON,OFF
2023-03-04 00:00:00,100,10,45,77,50.0,50.0,50.0,50.0,ON,OFF
2023-03-04 01:00:00,32,24,65,35,52.542735845855375,52.34534726379534,50.061376761821585,50.83304138405974,ON,OFF
2023-03-04 02:00:00,89,39,33,57,54.982549882143374,51.758054692981744,51.42371472684697,54.97774952463132,ON,OFF
2023-03-04 03:00:00,42,70,4,16,56.325945089818546,56.651590963143704,50.08386288692645,54.35456843960686,ON,OFF
2023-03-04 04:00:00,60,48,49,4,56.654557265112054,52.79276376588778,53.828207706836125,53.74730125899322,ON,ON
2023-03-04 05:00:00,54,52,90,43,51.72367686156283,54.37868032493372,53.357655154881144,52.498351506467884,ON,OFF
2023-03-04 06:00:00,57,85,10,85,59.90749623142174,59.76420966411705,59.866397009580325,50.361321647655366,ON,OFF
2023-03-04 07:00:00,31,9,22,47,51.18762924209231,58.66465107868777,54.20707446373325,51.594615324627185,OFF,OFF
2023-03-04 08:00:00,94,43,79,9,53.21427150425349,59.665337131675166,59.67876463277617,58.22060170605862,ON,OFF
2023-03-04 09:00:00,13,78,15,7,59.96102990182452,54.52985256775903,59.82552306140318,51.90055205387638,OFF,ON
2023-03-04 10:00:00,0,55,87,29,55.229874233183246,59.53470609564675,58.48372962289254,59.97780876225921,ON,OFF
2023-03-04 11:00:00,90,63,77,90,55.10553501264968,57.37636590040979,59.29992910378472,56.05622400136603,OFF,OFF
2023-03-04 12:00:00,0,10,22,25,57.3594451900984,53.73444455465004,59.72050665533605,55.603818009730404,ON,OFF
2023-03-04 13:00:00,24,23,41,96,47.676378651249735,55.25064677207294,58.30178704837875,59.02584535927057,ON,OFF
2023-03-04 14:00:00,36,27,54,32,51.19471462794149,54.31407826955126,59.30955942259483,56.75373287994257,ON,OFF
2023-03-04 15:00:00,96,20,8,7,52.44057974000643,59.76107635507101,52.60408618533369,56.4990961511764,ON,OFF
2023-03-04 16:00:00,97,91,57,1,41.85679402784601,53.11003737718075,59.720247061852774,49.10537844061724,ON,OFF
2023-03-04 17:00:00,77,86,8,72,59.19968741609285,44.389286670191744,59.06671294912535,48.39100246626392,ON,OFF
2023-03-04 18:00:00,97,62,40,69,40.000090451544,57.812695736688404,53.656588625746544,51.99861509468369,ON,OFF
2023-03-04 19:00:00,59,41,51,59,40.756238930846756,57.39021345678828,56.8854674729944,44.95625024897667,ON,ON
2023-03-04 20:00:00,17,100,40,48,41.084287381562135,48.32234751095277,58.67544395351227,50.729779592685446,ON,OFF
2023-03-04 21:00:00,22,19,75,23,59.29474475220445,50.89983365307694,55.184630157926144,59.96680687109204,ON,OFF
2023-03-04 22:00:00,20,38,70,35,59.66617839855467,53.328775667136426,41.443588605115266,56.04007275132517,ON,OFF
2023-03-04 23:00:00,85,7,45,13,53.92057718003004,59.302097664176365,52.67884373546886,59.85360208871598,ON,ON
2023-03-05 00:00:00,27,53,62,1,50.0,50.0,50.0,50.0,ON,OFF
2023-03-05 01:00:00,76,16,67,36,50.89180413005913,50.975884653559504,51.79278159970462,50.33538985007852,ON,OFF
2023-03-05 02:00:00,2,57,47,53,51.28506472019475,54.74661344651046,53.5263311941058,54.5871754141845,ON,OFF
2023-03-05 03:00:00,60,100,35,71,52.6444673273317,55.83850302937795,55.21379476432123,56.505556890602385,ON,OFF
2023-03-05 04:00:00,73,29,90,75,55.95709495762404,57.52407018623343,52.57907620166108,55.56264885533514,ON,OFF
2023-03-05 05:00:00,12,49,96,18,57.286163728822395,51.062306662494734,55.99310556120828,57.09509036769695,ON,ON
2023-03-05 06:00:00,34,8,57,49,59.39507370499227,59.46735519476293,54.203855759012896,52.22867350331901,ON,OFF
2023-03-05 07:00:00,31,28,81,0,55.64354947097577,59.98247956342821,57.734872022124165,52.64590482501442,ON,OFF
2023-03-05 08:00:00,40,77,68,25,59.879696573193044,59.76299744165871,59.06844891033984,59.49482798510677,ON,OFF
2023-03-05 09:00:00,94,24,67,64,56.1746972443584,59.57592704757158,58.39656162003559,59.36616053250009,OFF,OFF
2023-03-05 10:00:00,18,37,3,3,59.90877085485156,59.11000314044632,52.04606259376898,59.38136485778901,ON,OFF
2023-03-05 11:00:00,80,48,71,20,59.90305838170005,58.176862167590656,53.05328093769796,57.08784308935755,ON,OFF
2023-03-05 12:00:00,58,36,20,75,53.92921767670868,51.374618192442725,53.79531886623484,54.03660499669602,ON,OFF
2023-03-05 13:00:00,40,92,48,70,50.865598114293284,59.956934071061085,58.92250534499043,55.69418623184787,ON,OFF
2023-03-05 14:00:00,82,36,41,72,53.60596136353437,51.43839956473358,59.539331539435096,54.72810678120038,ON,OFF
2023-03-05 15:00:00,8,17,19,13,58.859962348687546,44.77090362059012,57.973528806262735,51.77112183857931,ON,OFF
2023-03-05 16:00:00,52,43,96,8,58.81391121984984,57.56690118872812,58.09805755598863,54.37798643242506,ON,OFF
2023-03-05 17:00:00,11,26,57,20,54.907293767624914,42.07569643726154,59.170074963754594,58.74726899112612,ON,OFF
2023-03-05 18:00:00,6,82,89,28,57.74423864321741,51.97443241868836,45.80508459298807,40.276674707458966,ON,OFF
2023-03-05 19:00:00,40,41,49,96,49.86313198576773,59.218259351795425,55.67550928086865,59.91552118844244,OFF,OFF
2023-03-05 20:00:00,53,70,8,5,58.663509044163206,51.87410054653137,59.32650339597642,55.38189658423897,ON,OFF
2023-03-05 21:00:00,47,65,21,50,59.20676441585384,51.92308825045665,40.50509924237905,41.86493278070075,ON,OFF
2023-03-05 22:00:00,65,49,20,25,40.67193656022999,59.95515550020865,59.03371997242387,41.03639517453028,ON,OFF
2023-03-05 23:00:00,57,3,57,77,45.595671328077366,42.14283460248106,40.0287307094042,59.43127375891981,ON,OFF
2023-03-06 00:00:00,13,95,26,25,50.0,50.0,50.0,50.0,ON,OFF
2023-03-06 01:00:00,38,46,59,6,51.68789600420436,50.60127840305009,52.309515124338574,52.1905325401905,ON,OFF
2023-03-06 02:00:00,1,27,23,42,51.07835922986333,54.7568335024004,52.020549323225964,51.705665964346636,ON,OFF
2023-03-06 03:00:00,21,62,61,71,54.517079452881894,55.84605749503329,55.0024324251259,56.71748165815635,OFF,OFF
2023-03-06 04:00:00,0,3,79,6,57.81846577875315,58.368333718464626,58.271744035794114,53.12447544723948,ON,OFF
2023-03-06 05:00:00,20,12,6,47,52.781219390866546,52.471496728341485,55.26027274770196,59.116426372345856,OFF,OFF
2023-03-06 06:00:00,2,38,98,4,59.87322420243879,54.56857460368609,54.01073557636536,59.93982611640157,ON,OFF
2023-03-06 07:00:00,26,15,81,95,59.847937348213904,59.93048061609376,59.99100389978566,59.905943526851104,ON,OFF
2023-03-06 08:00:00,92,30,58,74,59.93353150715397,55.413582165091064,50.47229773014345,59.244640612048016,OFF,OFF
2023-03-06 09:00:00,27,8,50,86,57.76622627334663,50.8744710202128,58.51597188756757,58.89971881365011,ON,OFF
2023-03-06 10:00:00,5,84,8,98,57.494600346548324,59.588927608906275,59.519658574249334,55.06105940940883,ON,OFF
2023-03-06 11:00:00,24,30,88,57,57.228658734970736,52.70378985699908,51.26723770866402,59.98692752316361,ON,OFF
2023-03-06 12:00:00,89,62,29,91,54.58305491702367,51.480340719432206,59.10151261262,59.52932608089118,ON,OFF
2023-03-06 13:00:00,20,47,84,47,56.21028397298635,59.63865304541586,58.87322446594115,58.22479072722238,ON,OFF
